STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,,MEASURE,,UNIT_MEASURE,,TIME_PERIOD,,OBS_VALUE,,OBS_STATUS,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SSD,,SIGI,,0_TO_100,,2023,,38,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SUR,,SIGI_RPI,,0_TO_100,,2023,,57.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TZA,,SIGI,,0_TO_100,,2023,,49.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARE,,SIGI_RAPFR,,0_TO_100,,2023,,16.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,A,,SIGI_RCL,,0_TO_100,,2023,,16.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BEL,,SIGI_RPI,,0_TO_100,,2023,,10.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CAN,,SIGI_RPI,,0_TO_100,,2023,,17.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CZE,,SIGI_DF,,0_TO_100,,2023,,7.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DEU,,SIGI_RAPFR,,0_TO_100,,2023,,6.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRL,,SIGI,,0_TO_100,,2023,,14.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KOR,,SIGI_RPI,,0_TO_100,,2023,,15.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHE,,SIGI_RCL,,0_TO_100,,2023,,12.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TUR,,SIGI_DF,,0_TO_100,,2023,,31.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,OECD,,SIGI_DF,,0_TO_100,,2023,,13.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DZA,,SIGI_RCL,,0_TO_100,,2023,,60.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BGD,,SIGI_RPI,,0_TO_100,,2023,,27.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CMR,,SIGI_RAPFR,,0_TO_100,,2023,,83.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CAF,,SIGI_DF,,0_TO_100,,2023,,65,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DOM,,SIGI,,0_TO_100,,2023,,14.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLV,,SIGI_RPI,,0_TO_100,,2023,,27.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GNQ,,SIGI_RPI,,0_TO_100,,2023,,39.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GEO,,SIGI_RAPFR,,0_TO_100,,2023,,27.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GHA,,SIGI,,0_TO_100,,2023,,38.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KAZ,,SIGI_RPI,,0_TO_100,,2023,,34.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,XKV,,SIGI_RPI,,0_TO_100,,2023,,15.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KGZ,,SIGI,,0_TO_100,,2023,,29.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LSO,,SIGI_RCL,,0_TO_100,,2023,,9.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDG,,SIGI_RAPFR,,0_TO_100,,2023,,38.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDA,,SIGI_RCL,,0_TO_100,,2023,,8.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MOZ,,SIGI,,0_TO_100,,2023,,19.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,RWA,,SIGI,,0_TO_100,,2023,,19,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SGP,,SIGI_RPI,,0_TO_100,,2023,,46.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ZAF,,SIGI_RCL,,0_TO_100,,2023,,2.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,A,,SIGI_RPI,,0_TO_100,,2023,,25.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,E,,SIGI_RPI,,0_TO_100,,2023,,17.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,S,,SIGI_DF,,0_TO_100,,2023,,51.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CRI,,SIGI_RCL,,0_TO_100,,2023,,3.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MEX,,SIGI_RAPFR,,0_TO_100,,2023,,16.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NLD,,SIGI_RCL,,0_TO_100,,2023,,18.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NZL,,SIGI_DF,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRA,,SIGI_RAPFR,,0_TO_100,,2023,,16.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HKG,,SIGI_RPI,,0_TO_100,,2023,,32.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KWT,,SIGI_RAPFR,,0_TO_100,,2023,,33.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MWI,,SIGI,,0_TO_100,,2023,,31.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MLI,,SIGI_RPI,,0_TO_100,,2023,,55.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NPL,,SIGI_DF,,0_TO_100,,2023,,40,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PAK,,SIGI_RPI,,0_TO_100,,2023,,44.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PRY,,SIGI,,0_TO_100,,2023,,20.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ROU,,SIGI_RAPFR,,0_TO_100,,2023,,7.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SEN,,SIGI_DF,,0_TO_100,,2023,,74.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UZB,,SIGI_RCL,,0_TO_100,,2023,,9.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,VEN,,SIGI_DF,,0_TO_100,,2023,,9.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BEL,,SIGI_RAPFR,,0_TO_100,,2023,,4.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CAN,,SIGI,,0_TO_100,,2023,,17.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRL,,SIGI_RAPFR,,0_TO_100,,2023,,3.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KOR,,SIGI_RAPFR,,0_TO_100,,2023,,28.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SVK,,SIGI_RPI,,0_TO_100,,2023,,21.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SVK,,SIGI,,0_TO_100,,2023,,14.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHE,,SIGI_RAPFR,,0_TO_100,,2023,,11.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHE,,SIGI_DF,,0_TO_100,,2023,,0,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BLZ,,SIGI_RCL,,0_TO_100,,2023,,22.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRA,,SIGI_RCL,,0_TO_100,,2023,,26.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BFA,,SIGI_RPI,,0_TO_100,,2023,,23,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ETH,,SIGI_RCL,,0_TO_100,,2023,,17.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRQ,,SIGI_DF,,0_TO_100,,2023,,87.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRQ,,SIGI_RPI,,0_TO_100,,2023,,51,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JOR,,SIGI_RCL,,0_TO_100,,2023,,54.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDG,,SIGI,,0_TO_100,,2023,,41,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDG,,SIGI_RPI,,0_TO_100,,2023,,30.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MNG,,SIGI_DF,,0_TO_100,,2023,,14.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MAR,,SIGI_RCL,,0_TO_100,,2023,,33.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SGP,,SIGI_RCL,,0_TO_100,,2023,,52.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TZA,,SIGI_RPI,,0_TO_100,,2023,,34.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TZA,,SIGI_RCL,,0_TO_100,,2023,,34.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,THA,,SIGI_DF,,0_TO_100,,2023,,43.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,VEN,,SIGI,,0_TO_100,,2023,,16.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,S,,SIGI_RCL,,0_TO_100,,2023,,36.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRL,,SIGI_RPI,,0_TO_100,,2023,,16.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ISR,,SIGI,,0_TO_100,,2023,,31.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SWE,,SIGI_RCL,,0_TO_100,,2023,,15.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHE,,SIGI_RPI,,0_TO_100,,2023,,14.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,OECD,,SIGI,,0_TO_100,,2023,,15.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ALB,,SIGI_RCL,,0_TO_100,,2023,,7.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DZA,,SIGI_DF,,0_TO_100,,2023,,79.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AZE,,SIGI,,0_TO_100,,2023,,29.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BGD,,SIGI_DF,,0_TO_100,,2023,,81.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COG,,SIGI_RCL,,0_TO_100,,2023,,46.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLV,,SIGI_RCL,,0_TO_100,,2023,,13.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GNQ,,SIGI_DF,,0_TO_100,,2023,,55.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRQ,,SIGI_RAPFR,,0_TO_100,,2023,,40.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JOR,,SIGI_RPI,,0_TO_100,,2023,,47.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBR,,SIGI_DF,,0_TO_100,,2023,,59.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDG,,SIGI_DF,,0_TO_100,,2023,,43.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MNG,,SIGI,,0_TO_100,,2023,,13.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MAR,,SIGI_RAPFR,,0_TO_100,,2023,,42.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,OMN,,SIGI_RAPFR,,0_TO_100,,2023,,42.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SRB,,SIGI_DF,,0_TO_100,,2023,,20.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SGP,,SIGI_RAPFR,,0_TO_100,,2023,,41,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,THA,,SIGI,,0_TO_100,,2023,,33.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,S,,SIGI_RAPFR,,0_TO_100,,2023,,30.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DEU,,SIGI_DF,,0_TO_100,,2023,,7.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LVA,,SIGI,,0_TO_100,,2023,,12.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SVK,,SIGI_DF,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BGD,,SIGI,,0_TO_100,,2023,,49.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BEN,,SIGI_RPI,,0_TO_100,,2023,,14.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BIH,,SIGI_DF,,0_TO_100,,2023,,31.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BIH,,SIGI,,0_TO_100,,2023,,27.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BFA,,SIGI_RCL,,0_TO_100,,2023,,19.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BDI,,SIGI,,0_TO_100,,2023,,40.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLV,,SIGI_RAPFR,,0_TO_100,,2023,,22.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GHA,,SIGI_RPI,,0_TO_100,,2023,,28.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HND,,SIGI_RAPFR,,0_TO_100,,2023,,38.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HKG,,SIGI,,0_TO_100,,2023,,25.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IRN,,SIGI_RCL,,0_TO_100,,2023,,64.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JOR,,SIGI_RAPFR,,0_TO_100,,2023,,33.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KAZ,,SIGI,,0_TO_100,,2023,,20.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LSO,,SIGI_RAPFR,,0_TO_100,,2023,,46.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBR,,SIGI,,0_TO_100,,2023,,38.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MLI,,SIGI_RAPFR,,0_TO_100,,2023,,38.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MLT,,SIGI,,0_TO_100,,2023,,19.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MOZ,,SIGI_RPI,,0_TO_100,,2023,,7.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NPL,,SIGI_RAPFR,,0_TO_100,,2023,,15.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NGA,,SIGI_RCL,,0_TO_100,,2023,,46.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PAK,,SIGI,,0_TO_100,,2023,,59.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PAN,,SIGI_RCL,,0_TO_100,,2023,,11.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ROU,,SIGI_RCL,,0_TO_100,,2023,,20.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SEN,,SIGI_RAPFR,,0_TO_100,,2023,,35.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SRB,,SIGI,,0_TO_100,,2023,,14.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TZA,,SIGI_RAPFR,,0_TO_100,,2023,,29.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,E,,SIGI_DF,,0_TO_100,,2023,,12.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BEL,,SIGI_RCL,,0_TO_100,,2023,,6.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CAN,,SIGI_DF,,0_TO_100,,2023,,13.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CZE,,SIGI_RPI,,0_TO_100,,2023,,20.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FRA,,SIGI_RCL,,0_TO_100,,2023,,5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KOR,,SIGI_RCL,,0_TO_100,,2023,,13.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LVA,,SIGI_DF,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PRT,,SIGI_RCL,,0_TO_100,,2023,,12.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TUR,,SIGI,,0_TO_100,,2023,,24,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BFA,,SIGI_RAPFR,,0_TO_100,,2023,,29.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GHA,,SIGI_DF,,0_TO_100,,2023,,44.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GUY,,SIGI_DF,,0_TO_100,,2023,,9.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MUS,,SIGI_DF,,0_TO_100,,2023,,47.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MOZ,,SIGI_DF,,0_TO_100,,2023,,21.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PNG,,SIGI_DF,,0_TO_100,,2023,,48.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,YEM,,SIGI_DF,,0_TO_100,,2023,,89.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,E,,SIGI,,0_TO_100,,2023,,13.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBY,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CYP,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SYC,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GNQ,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AFG,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TLS,,SIGI_RAPFR,,0_TO_100,,2023,,20.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TKM,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ERI,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRN,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SUR,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LUX,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GNQ,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRN,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DMA,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ATG,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GUY,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,STP,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRB,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FJI,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARE,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BHS,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FJI,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRN,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TKM,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DZA,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DJI,,SIGI,,0_TO_100,,2023,,,,A,
